date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-03-17,NAVINFLUOR.NS,4123.18017578125,0.002810724407569243,0.014935133811397439,0.1000065654356388,0.23139463228921642,60.379631376333045,12.021720524582037,10.564803054354588,0.03741528990257739,409229.0,0.032731159586260494,0.005088140033221764,0.01720797376742919,83.821349569968,81.76183568068694,79.98709180266242,-16.178650430031997,10.00065654356388,16.47726785075408,0.0,64.0,0.026929352456272336,53.8270136749951,0.5646793227681728,-0.026006152724639,0.16054390736254132,0.007314123807595774,0.01425104541048491,1
2025-03-17,RECLTD.NS,382.42474365234375,0.01536963416760595,0.01649446854550285,0.14598946932540469,-0.347104229892226,52.268760190206734,4.6952153415435856,1.263728469613413,0.04091299381615164,7914473.0,0.04616411213245364,0.020169428848784695,0.02751596659546741,91.44042763332367,82.13993930745958,110.53289040323516,-8.559572366676338,14.598946932540471,26.9333017114569,4.0,60.0,0.022879304433641508,56.7210666833256,0.6623479719043522,-0.012437058621805382,0.1554497964362428,0.01862617207135786,0.02417288440210354,1
2025-03-17,AMBUJACEM.NS,486.3533935546875,0.009777657701131481,-0.018507404446011733,0.055059584002669304,0.5286011998836528,48.398917024508805,2.8546954060701806,0.8375925236970169,0.030498143553898897,-594871.0,0.01452343498196118,0.014192744655803885,0.014701911325959096,67.07546311690626,63.23901972039429,56.283803813236155,-32.92453688309373,5.505958400266929,21.403144304867045,0.0,64.0,0.013675534544060617,46.085524220092054,1.1490005903978806,-0.03463543413560531,0.07813184944249624,-0.023781112910118085,0.015695928100961834,1
2025-03-17,ONGC.NS,217.94384765625,0.019119012906762434,-0.013525720375713646,0.019933346286755693,-0.6056373689484378,45.407056435620845,0.25427266657005276,-0.13216578072757684,0.030527196055766852,12352167.0,-0.005508407637162871,0.024726949923920574,0.01650146847000813,63.46235285450391,43.968769275751356,-30.185546679249207,-36.537647145496095,1.9933346286755784,30.969813598053815,0.0,68.0,-0.02214815970773782,47.5828192565317,0.9170034536160511,-0.0547624641518948,0.06617786019208245,-0.02217493312660257,0.01774374094679099,1
2025-03-17,INDUSTOWER.NS,318.6093444824219,0.011009243786667788,0.009774027539631858,0.022421569018216125,-0.3435810676706552,46.449174660385665,0.17074746886991932,-0.31005696910994096,0.03909360507579698,5479286.0,-0.0066627590090769795,0.030729457848806287,0.022719508080726078,55.348883731247845,45.47802813552051,-64.20526838214964,-44.651116268752155,2.2421569018216103,13.292984710117903,4.0,64.0,-0.00615201794029198,40.81667940002992,0.7565696115051929,-0.05650677294736814,0.05707436486974144,-0.05204297798700652,0.024013348291448983,1
2025-03-17,PERSISTENT.NS,5117.21240234375,0.008106076098940873,-0.02112226665134842,-0.025754627457075796,0.7387170780577641,37.04505516619204,-10.150029663028477,-14.373693033203166,0.04429404889176971,68821.0,-0.04880159999868583,0.014723467770676528,0.02248661552292248,25.333847185719858,20.001860752793082,-85.92682586807557,-74.66615281428014,-2.5754627457075774,30.760485664248243,4.0,88.0,-0.04700859974016076,19.1642353764708,1.5332020876399182,-0.134404902918219,0.03554133677894948,-0.0875814784468727,0.021128867910473897,0
2025-03-17,JINDALSTEL.NS,893.8729248046875,0.008486032896340534,-0.012871974837197042,0.048005612562315836,0.141697901659402,57.474169955688595,3.5963961951394445,1.9288021758033553,0.031096190225571474,-7031786.0,0.024734715924579653,0.00833850123408924,0.013217078727143807,60.010975286334514,59.3727342325077,69.9550639957695,-39.989024713665486,4.800561256231588,20.631922481062727,84.0,16.0,0.02790967482759462,47.339483849581455,0.4825494635969505,-0.03914109292942206,0.10315376223914562,0.06751937707054356,0.014160121195693293,0
2025-03-17,PIDILITIND.NS,1355.32275390625,0.0069599638601738345,-0.0008359361283243327,0.034237662192249996,-0.8013505850439149,47.03282026055259,4.170322250615282,0.7660569783830596,0.020409327005379705,-1105984.0,0.003638273305279771,0.008009902132996495,0.010353287269412753,77.04467393882148,63.07606279701861,16.025333974023663,-22.95532606117853,3.4237662192249947,11.888828425446661,8.0,64.0,-0.0008598013439100085,53.41726646667505,0.4332854748320059,-0.029171821356405576,0.04831821335736082,-0.02455557544022502,0.007947662649753173,1
2025-03-17,DRREDDY.NS,1136.2423095703125,0.03858478565018375,0.015398153997466801,0.030631287195015844,0.7369004300079354,47.22600311605916,3.7392718911372924,0.7498759312678813,0.02333243573391784,264213.0,0.006873097478724777,0.02056603695871834,0.015248053326352777,71.51611368415725,35.3636075572797,-17.136520587367823,-28.483886315842756,3.063128719501582,39.59013717021731,0.0,92.0,-0.019875871299743726,34.19226676279587,1.201985178509849,-0.0644715489012156,0.05332043494446202,-0.05957843931252549,0.014414798533893696,0
2025-03-17,PFC.NS,363.0500793457031,0.0034761919945096587,-0.0284219705995441,0.0697226346787625,-0.06324147569080196,48.71950488410786,2.1807505433560754,0.390059851251397,0.037683162347820535,-8466304.0,0.01301439415971406,0.01382500291553973,0.020483081334143043,60.332211087592285,63.82827574619633,43.386928466454684,-39.667788912407715,6.9722634678762425,19.687500612732787,4.0,28.000000000000004,0.0230483792548777,35.422565118157024,0.7613694431088378,-0.04672219763619114,0.10102465406628619,0.022993661294737233,0.021452106372059986,1
2025-03-17,LUPIN.NS,1965.2882080078125,0.011887491943216144,-0.018793091027924258,0.04578258955313941,0.38639167316206624,47.81969037998893,9.073847176434754,2.668870423215751,0.030371267876752903,-1579528.0,0.012442975236048426,0.010944558777720126,0.018312865887678678,59.99538985716938,52.65935414196074,40.99848008424303,-40.00461014283062,4.578258955313948,29.763359948241987,4.0,60.0,0.00779212354122223,63.854334649806454,0.6242291391041377,-0.042425927972799364,0.07117495817380015,-0.03084789637233465,0.014456675836140008,1
2025-03-17,GRANULES.NS,486.0982360839844,0.038138748963472136,-0.009226401924064764,0.05803386034203095,0.9958690282579354,42.8792206945888,1.1299263990360124,-0.4582190246741005,0.04433945392648629,37719.0,-0.015782534554826255,0.024820922961120193,0.030219400483910263,50.431063344439664,33.8323766679265,-43.54492908279158,-49.568936655560336,5.803386034203091,36.02549335440617,0.0,64.0,-0.03608730702058301,46.865510835974085,0.7132785442738704,-0.10643746026957746,0.07739799795079799,-0.09893966727139125,0.020627761188222103,0
2025-03-17,MUTHOOTFIN.NS,2243.540771484375,0.04273000062975396,0.050815577497614894,0.07379964496244895,1.3238554903836608,62.04441993064937,6.448211907397688,10.272352814580822,0.028162864016243593,2608520.0,0.03972160324219187,0.01922375913592974,0.0175400230933533,91.1398501847713,63.84474121089192,132.2301970367302,-8.860149815228697,7.379964496244903,12.401224539004515,20.0,72.0,0.0046511017467397026,68.87452042356912,2.409283428613034,-0.01746107121421133,0.086896705168984,-0.011907908248022347,0.0157383539014336,1
2025-03-17,AXISBANK.NS,1032.470703125,0.02370820080076297,-0.0033729545019368645,0.01831522647340278,0.39415595857397,57.4275344636396,1.6867602039839145,3.856610235265393,0.019713430063851213,-16336914.0,0.01958022268117854,0.014660973885988318,0.010419069125597034,72.05124976852842,45.32764993385353,91.28654538894412,-27.948750231471575,1.8315226473402686,15.265430894196859,84.0,28.000000000000004,0.008991536100882562,59.98479643009962,0.9264674745402988,-0.01556406523659288,0.05735907824453439,0.02573897805084724,0.012772897813381532,1
2025-03-17,HINDALCO.NS,672.2869262695312,0.005019555215563631,-0.015332291579133739,0.07314578299143548,-0.19018409968322914,64.5201817358749,3.00557222579668,1.644473103543957,0.027931076625604342,-11509264.0,0.046000200895492505,0.01082112364066093,0.017132212549979167,69.0347246921286,71.09546674809663,82.55859819774675,-30.965275307871394,7.314578299143548,27.59267049152413,84.0,16.0,0.05486604043079101,74.81104587080313,0.56486634812458,-0.04025093205727623,0.15449834040068358,0.12987556519428,0.015853723743058563,0
2025-03-17,TRENT.NS,5148.96435546875,0.027307669376387622,0.031941001404877545,0.06348488223947157,-0.004368574232309186,48.980590114045846,56.714306820038274,19.7401259293984,0.041047322509111736,2963239.0,0.030384542248794055,0.030844757925896308,0.02101854151973836,73.4793452497065,57.97795227985231,99.30349222619756,-26.520654750293506,6.34848822394716,23.81451741923494,0.0,60.0,-0.0017798452714049093,51.16020333289106,0.7721864347439136,-0.03107043035674976,0.09428417236840053,-0.018499813567553813,0.023119549379648562,0
2025-03-17,DABUR.NS,481.0245056152344,-0.012376519738389158,-0.0021177333371655838,0.0029393581681260716,0.2451963404326829,41.542376717544556,0.5367377395562567,-0.83766635336088,0.020705309270139322,396602.0,-0.013730046153305753,0.008314984029496502,0.010714895309831956,42.1429519584314,53.000126306586274,-46.6688154513707,-57.8570480415686,0.29393581681260694,22.05507247303095,0.0,68.0,-0.008626752512216236,49.62758285528832,0.870942836749141,-0.05734972401026734,0.030729239719044323,-0.04828313469433099,0.009713174803365995,1
2025-03-17,TCS.NS,3317.44287109375,-0.003802388411648594,-0.03142998419793941,0.004148429487229155,0.4633732550204055,26.783903911787775,1.983196348577735,-9.041501025051993,0.01956733589849864,-7172145.0,-0.0407779999513197,0.007752016798115278,0.013066091056105573,13.291980693503689,13.990915085562072,-79.96758246856342,-86.70801930649631,0.4148429487229226,45.42426005118564,0.0,60.0,-0.030279904778679194,23.483331723119917,0.9290799939578344,-0.11405773206469665,0.011773218690017283,-0.10548190499939536,0.00962432347928075,0
2025-03-17,TORNTPOWER.NS,1288.2958984375,0.015179812988028285,-0.01591584355984965,0.03788753894148389,0.7592920353509172,48.28385966853298,7.25600063032414,1.7505035335573886,0.04045294044185296,413428.0,0.014639500192665578,0.016103844613977254,0.016043250962486214,51.392671056364826,48.49755924924921,44.44224781295288,-48.607328943635174,3.7887538941483974,13.35011104634975,8.0,28.000000000000004,0.022085905731584896,48.437500843786935,0.7760778166098363,-0.0582994461394956,0.085773482305039,0.04388002914712219,0.014512789830157068,1
2025-03-17,BANDHANBNK.NS,135.90960693359375,-0.010726547942372489,-0.07730273619394212,-0.0201856471871803,0.3626857067421714,42.31689749915629,0.1578093672693195,-0.11019117969963771,0.03864295636742776,-35528822.0,-0.01270696245240277,0.02302033973711161,0.0245944425446363,23.542304117917308,33.94397088004664,-8.184502742033203,-76.45769588208269,-2.018564718718033,19.237094465834296,4.0,32.0,0.010287560392834816,60.255526861156035,0.601358346632953,-0.09130331221033687,0.07943181743194158,-0.013899772400222221,0.0261032607708629,1
2025-03-17,WIPRO.NS,245.61863708496094,-0.01571963601923232,-0.08760510882004346,-0.06410931891555993,0.37996294844081824,26.25075192345807,-3.0134237545386817,-1.2627921366073205,0.032329981237850025,-56733912.0,-0.10215425493219132,0.008653382578084174,0.01992936817368907,2.139668559605076,5.9616676739060095,-144.07631912372315,-97.86033144039493,-6.410931891555993,31.769238233239395,0.0,100.0,-0.06635798887052612,29.684114523474875,1.2000036402905658,-0.1789889175727272,0.003669417649390573,-0.15783495873214914,0.016625052716557752,1
2025-03-17,VBL.NS,504.1342468261719,0.0391274195318807,0.03997955480776483,0.1632842085871995,0.2621880328625039,52.86414971832334,6.641061954161035,2.214073803212713,0.0427059932770129,2633928.0,0.06284348934790529,0.02244492778208555,0.032843720015338376,97.1207027130567,84.03617976772016,147.15449431936614,-2.87929728694329,16.328420858719962,31.519044818227393,0.0,64.0,0.022865024070085598,52.261779687817146,0.697529093896107,-0.01885868641931891,0.20903353606843222,-0.011979001847933546,0.024311614295882654,0
2025-03-17,IDEA.NS,6.940000057220459,-0.0014388132833250689,-0.0807947176296735,-0.0807947176296735,-0.25990821008420184,31.155138139870274,-0.0675373205510178,-0.0339022998879589,0.05503683667265953,-1367818606.0,-0.09829143390290973,0.021655926513996133,0.02457120631610959,5.982920264681285,8.16566912084649,-136.21185838856604,-94.01707973531872,-8.07947176296735,26.565760091999433,4.0,92.0,-0.07594361024656811,24.65151732274633,0.8797321196864138,-0.21046642919683492,0.010189253686524829,-0.19675928455443925,0.027720315679151755,1
2025-03-17,CIPLA.NS,1463.097900390625,0.021000027685080136,0.023415248178473957,0.060461826570750166,0.5032074381991993,59.827340899338175,4.448489634154105,5.270182233938712,0.02081993931995951,3063320.0,0.026153972863853348,0.01158570413722028,0.01262698628093915,95.95914709280737,72.68440994412988,100.78519085680843,-4.040852907192635,6.046182657075023,10.726165976549007,44.0,68.0,0.00612041868410936,45.443787221581765,0.9747743768541111,-0.006258393908419835,0.07435396224788741,0.013891149368387312,0.012262665992527637,1
2025-03-17,BALKRISIND.NS,2504.0654296875,0.01196441616245969,-0.011974424711091225,-0.03314646984680547,-1.4766733173826374,39.605437970158896,-5.968637579938573,-6.750698802588251,0.029790783978995372,-447960.0,-0.02912861128170674,0.01170199224146442,0.013473359314232408,22.036658597286845,18.830679502765978,-80.48044072543624,-77.96334140271316,-3.3146469846805497,18.953257198578335,0.0,68.0,-0.027957657306958213,42.935267821021,0.2879685409849731,-0.08038181275474117,0.02185991300153305,-0.038915542856853724,0.014212531235357907,0
2025-03-17,BAJAJ-AUTO.NS,7199.68994140625,-0.0024851674705885785,-0.011709974360029629,-0.05274650202768616,-0.4624736213135865,31.188874670891806,-25.843850552976107,-18.25188449972526,0.02576699296270076,-294411.0,-0.05836236347750556,0.014780049384110195,0.01852051750740993,15.58378601646163,15.694560718812122,-65.39643125136502,-84.41621398353837,-5.274650202768621,36.24847254343294,8.0,72.0,-0.05939629619032065,38.86030820215373,0.6212445716509535,-0.14177376024198263,0.025345810953323847,-0.13867816780843922,0.021189772504964302,0
2025-03-17,CROMPTON.NS,345.6294860839844,0.025127120488871224,0.024531856178199307,0.09886347991105149,0.4274831435008508,56.08716682444465,3.2252625844866882,1.396876905328419,0.03300067966771634,8766092.0,0.04797400389311646,0.02759707639808923,0.021144271748793266,84.97111800155655,81.96532124602037,121.12695872101801,-15.028881998443453,9.886347991105149,18.960382980864647,0.0,64.0,0.036867646744068935,63.07702700308547,1.1565543423860343,-0.018085671960002783,0.11624229749558149,0.03111756061063753,0.024825256758679037,1
2025-03-17,NAUKRI.NS,1283.6641845703125,0.015213366345523172,-0.05183017517980304,-0.07336274678871002,-0.370042281478419,33.849628424848916,-10.273632727221454,-4.891396921947488,0.0420164267940263,-2103080.0,-0.08055702655804309,0.02467017139562798,0.02421975759242668,11.663452771164811,8.17477401024387,-113.56013630038899,-88.33654722883519,-7.336274678870998,30.198071895758222,0.0,92.0,-0.0732819764812797,27.92856662529958,0.6104475420067799,-0.17266445459942742,0.020489634768994777,-0.15203368262018435,0.020239723456789368,1
2025-03-17,UBL.NS,1861.8427734375,-0.014071646085951572,-0.019533959951885116,-0.03154950139347712,-0.3247550942414552,35.80376774857051,-5.204114316526855,-5.89910029378822,0.03357459745925065,-171032.0,-0.03868104369019332,0.012263638624220061,0.011027250987410085,16.42454434738793,23.441310198395215,-73.68334149792798,-83.57545565261208,-3.154950139347716,15.357511657249953,24.0,80.0,-0.03292252719736983,57.15166522400374,0.20105245763263915,-0.12984765989109665,0.019886318538315826,-0.07166603823023776,0.011375501761917232,0
2025-03-17,SBIN.NS,696.36328125,-0.00645742551684958,-0.013101309992599064,0.04986927263168961,-0.13745252269702846,45.943834958374694,2.941197491322793,0.3555000895637145,0.019584822166245526,-6650308.0,0.003402943809245773,0.0064735291158469445,0.01149655663593563,73.76067358997756,76.38180156948987,36.04405454063256,-26.23932641002245,4.986927263168965,24.880883377325667,0.0,64.0,0.008134511669658024,33.25110842329998,0.5875987776748492,-0.0207853962857316,0.06345591493929877,-0.006184292922091217,0.01221201350398434,0
2025-03-17,NESTLEIND.NS,1071.6578369140625,-0.008029305042518864,-0.028635865678774297,-0.00698726833811536,0.3388330382703284,43.77099089439865,-1.5052652699674725,-3.3855784580816635,0.024811567061554938,-151258.0,-0.01680623434071138,0.011623332639227954,0.014447025022073807,37.456416021121186,44.97477904076512,-96.95780656968907,-62.543583978878814,-0.6987268338115332,12.979174894693339,56.00000000000001,72.0,0.0003628927142177245,55.486696105173706,0.5918082610806806,-0.04708991935125662,0.030497658015592885,-0.0014694140314879256,0.014405635202725189,1
