date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-12-10,ITC.NS,384.4019775390625,0.005236195412271716,0.006616646240380719,0.0021128082226165024,-0.3020551622423824,46.84605167447085,0.02695456026744525,-0.3465458262648155,0.011232217477081554,3963299.0,-0.0019866560737664685,0.005782934750262173,0.00540306786746711,0
2025-12-10,NTPC.NS,319.190185546875,0.005471284743484794,-0.004180277688650924,-0.013799440388663542,-0.26550906199137714,39.80766568642777,-0.30738421895290546,-1.0352437177071523,0.013921256392613478,17269735.0,-0.011495697794687842,0.006463216967293594,0.006326841431064209,1
2025-12-10,ADANIPORTS.NS,1491.812744140625,0.0006011337536520056,0.00026707226510591653,-0.005377794608564912,0.2336231033891778,53.424643176835716,-3.685753563650618,-0.645742644418654,0.018405903556252958,4667853.0,-0.0015496127005838467,0.011492699023901067,0.008742505304571147,1
2025-12-10,AXISBANK.NS,1277.6146240234375,0.0021161193314744864,0.00621705299363029,-0.008990857360257287,-0.36981875699197886,59.32435601351584,-2.5056976562184126,1.7361166347587356,0.01513042168813201,10142869.0,0.006735943097851083,0.005068834970207868,0.008368652600317408,0
2025-12-10,HINDALCO.NS,817.4854125976562,0.01088695480222368,0.006676512198445561,0.026161379327358736,0.4417858329861275,57.69113460706347,1.4900697565472036,2.650911000150112,0.02037661833187511,-1577294.0,0.021365727528989797,0.010901732058680239,0.012490784906243495,1
2025-12-10,RECLTD.NS,329.94403076171875,-0.0007290544271294497,-0.02198107972809138,-0.03872038813923373,-0.37755647262362757,32.81491566446631,-1.2332577938363185,-1.7518925538930274,0.02005326044876234,4798888.0,-0.0354457433937202,0.014791736000157003,0.01085738902150358,1
2025-12-10,TORNTPHARM.NS,3761.08544921875,0.008103287782836421,0.01975330232826611,0.010277408110297204,0.20000966687158694,60.07773303918877,-1.4310737042395907,8.398530989652507,0.01671999878706088,687698.0,0.009638976707760927,0.010556508734556876,0.007770289546312087,1
2025-12-10,NHPC.NS,75.29995727539062,0.005230813543364299,0.0005205492255575539,-0.007232324480011654,0.3527219769037835,33.40617108131056,0.10678106766045925,-0.1432495040793977,0.01950337776802625,20621130.0,-0.01636619900410241,0.005065010877324999,0.008493678123033638,0
2025-12-10,LUPIN.NS,2040.60400390625,0.0017545026621961224,-0.011874556524728574,-0.007820097167775875,0.010178629247798554,53.83052583158678,-3.674773425193834,-0.683596574128185,0.017179699752010932,423420.0,-0.001598135507380194,0.00838350300055184,0.00867043723316339,1
2025-12-11,AMBUJACEM.NS,533.4594116210938,0.012082179665045434,-0.001490190549948145,-0.022963414166551455,1.123021794826812,39.986522131604545,-0.7893273986991192,-1.1943803759715255,0.018178086985090516,879589.0,-0.016280679301026835,0.009501324085336167,0.007516548659320106,1
2025-12-11,VOLTAS.NS,1349.16162109375,0.009322067718435356,0.018053229725671915,-0.03190271737935568,-0.29454539097777754,48.49432598933997,-1.357396388447313,-1.1613032056454755,0.023637208331872005,689903.0,-0.0066388317887901005,0.006195304039295675,0.012649109342307794,1
2025-12-11,UNIONBANK.NS,146.21310424804688,0.016682458018523194,-0.01246469065930933,-0.024306445802405374,-0.23060764374775644,49.800491628809674,-0.9098939449477375,-0.3516746062499626,0.027004842159154743,9356032.0,-0.012837151712571826,0.02100650470945373,0.014179131520740105,1
2025-12-11,HINDUNILVR.NS,2282.384765625,0.0016944477958142912,-0.06360156664585259,-0.05959120804881013,-0.9472876018794345,29.614895305922715,-13.7915223443213,-10.535125872661062,0.018454182243017838,-9127171.0,-0.042546727826839215,0.021331983610727252,0.013386832268928386,0
2025-12-11,DIVISLAB.NS,6403.59375,0.021526780049687666,-0.0060287534492678985,-0.009321303781437584,-0.022408834578513392,49.40730212207455,-14.200946487160163,-0.3098186336824234,0.019625758142877793,269007.0,-0.00020210851070312508,0.015725549111568024,0.009742995879443663,0
2025-12-11,SBILIFE.NS,2004.114013671875,-0.0037726621106045632,0.00199707292898732,0.0011972751181861252,0.060140186611430835,56.57292833703387,-4.0627826184822275,0.6181857704467355,0.017699468953748188,-1224943.0,0.0011773163739752235,0.0069283699113428234,0.008213520636879593,1
2025-12-11,SHREECEM.NS,26012.38671875,0.00753338437190787,-0.013988594307222213,-0.02522892772226637,0.35676429719071123,34.7644772471389,35.76976992648207,-87.08511299653783,0.016660919886824166,-85675.0,-0.012663474160382715,0.008572505876668883,0.007938231232365044,1
2025-12-11,MARUTI.NS,16086.443359375,0.014295563649386223,0.01588096657121607,0.021694065838644194,-0.08784869533218753,57.181736330033395,15.679395709833685,60.679084802215385,0.015613212758001618,-189542.0,0.015461940776172911,0.01242303535643047,0.010084986561011611,1
2025-12-11,RELIANCE.NS,1537.889404296875,0.005270284298839245,0.006121353741572744,-0.01176921485776794,-0.52951438061001,59.13906618426904,-5.421064266157572,0.8591623144635421,0.01451403893439089,22678612.0,0.0022932536216369037,0.005807682268912054,0.007928074061268076,1
2025-12-11,HDFCBANK.NS,984.0247802734375,0.010608204874447358,0.003108702937190344,-0.009113402614368993,-0.2574541414047147,52.48312091133299,-0.9106451209647299,0.6481135265894533,0.014095282677342245,-18829999.0,0.0016397063855420058,0.007702150879220205,0.008154307883889295,1
2025-12-11,RBLBANK.NS,310.3963928222656,0.030463562605783645,0.042720708573687594,-0.0017642477778829768,0.2602738742340094,52.65907602040928,-0.7280812217264985,0.3063408429032485,0.026747333639021556,6868623.0,0.007372418550169124,0.020981504401269818,0.01635468037321228,0
2025-12-11,MARICO.NS,721.4010620117188,-6.894947230384751e-05,0.014062858601392891,-0.0037118145028394167,0.3077135144273644,49.00856329943431,-0.5489175633246532,-0.9848028101466478,0.018116700866659334,-1353413.0,-0.009549824868180679,0.016353709545773937,0.013474638580696344,1
2025-12-11,INFY.NS,1564.1527099609375,0.008329126564652345,0.0002504228813446918,0.020173636392226024,0.008404343932575387,62.13301659938176,1.4971062350627697,4.165874747983148,0.017428065776243274,-4120108.0,0.024605285079250416,0.009335106446622539,0.0131708992334804,1
2025-12-11,WHIRLPOOL.NS,918.2092895507812,0.0007584213978475418,-0.05658256668869277,-0.1316977395886434,-0.6372398777058486,21.362964832288554,-13.895039894892562,-3.3848567840765718,0.04302154870690411,-1746354.0,-0.14300427427155182,0.021197524765060555,0.03240617174853997,1
2025-12-11,ASHOKLEY.NS,157.64080810546875,0.014682683186837853,0.0007489768890451831,0.003630640848473865,0.11972341872057868,65.98976270548465,0.03968296969001184,0.35848345784005653,0.025176448436148698,14012363.0,0.04216932866367595,0.010352197323687196,0.019542977799216404,1
2025-12-11,HINDALCO.NS,820.0718994140625,0.0031639547037143334,0.016711883514196835,0.02080368569623614,-0.533134318100366,58.705909107322576,1.6331743248554655,2.8236575663556795,0.019706290247163374,4902891.0,0.02380832903417862,0.009913199027411973,0.011551580945437843,1
2025-12-11,CANBK.NS,142.11204528808594,0.008518877266769032,-0.004002936192356477,-0.03268307912687529,-0.21911670505608782,54.79889269455891,-1.1861562038347708,-0.20381818753647415,0.025492982006857273,21140442.0,-0.00916921589043218,0.023632835301679034,0.017385752280964933,0
2025-12-11,PHOENIXLTD.NS,1743.800048828125,0.003452641173560922,0.005593722033765625,0.0016082991545807168,-0.873948218143429,56.81173996515591,-1.6760149128757114,4.123714376941286,0.02285863446860881,-691260.0,0.009219478268470027,0.006104943730673355,0.010418851241405593,1
2025-12-11,JUBLFOOD.NS,596.2044677734375,0.025381735861447208,0.011846360587085991,-0.014423427634707386,0.1968025688506092,51.74294961662916,-0.4885153371976523,0.2825601303746658,0.02153824390135614,-318552.0,0.002830423781483349,0.01467667993005472,0.020523884565028756,0
2025-12-11,ULTRACEMCO.NS,11242.521484375,0.013696203251673866,-0.01171612131390809,-0.012481716185794745,-0.32849022520058213,39.72695399416972,-9.502637273384877,-34.682756074649376,0.014699293295330937,-725656.0,-0.013220751954535426,0.009711388089110184,0.007744535643803196,1
2025-12-11,ADANIENT.NS,2276.68212890625,0.029887794867309303,0.026962516648389334,0.010066557254316155,0.48564879515428316,45.17822095934842,0.002661311426734869,-2.496559006891248,0.028511936410603653,3273428.0,-0.017131228288530975,0.02272265904892784,0.01629230514871835,1
2025-12-11,DABUR.NS,495.3240661621094,-0.0015918401919903236,-0.012497542770097958,-0.03351631927324872,-0.16145311950136154,40.37925513541174,-1.9191669728460863,-2.0073179498936256,0.01705192156367748,-3786027.0,-0.022753708439316345,0.005399951043258408,0.007518501589932096,0
2025-12-11,AXISBANK.NS,1271.7191162109375,-0.004614464879819535,-0.005703171475285651,-0.011341659521505898,-0.37276265443843926,56.239912143663844,-2.8797949122341144,0.0755782762653454,0.014732169766513087,4909357.0,0.00021997225257153197,0.004238745818507354,0.008508283665354197,1
2025-12-11,BHARATFORG.NS,1401.5404052734375,0.017054552386540633,0.009395448611153823,-0.01813867231127242,-0.036502239873151154,56.87865055963835,-8.889889388711133,-0.43838299316197554,0.02233481389301022,1642784.0,-0.0017979110116751462,0.01519039288126625,0.013088760301095218,1
2025-12-11,BAJAJ-AUTO.NS,8927.85546875,0.006951417180635966,-0.003467324210891909,0.0034358045229951895,-0.8141219193639024,53.53077734682293,-4.287676188745916,11.9845509582828,0.015593624119295638,50894.0,0.004892082902098638,0.007055466152607531,0.008462704911527374,0
2025-12-11,TITAN.NS,3832.225341796875,-0.00023400574849075095,0.011683006320055922,-0.014987298585741216,0.0824034739620938,53.510097535606626,-13.679520887868193,-4.367778682032567,0.01656479770053113,-201776.0,-0.004885236036798579,0.012299581577756832,0.009059871729307743,1
2025-12-11,NTPC.NS,320.1827087402344,0.0031095041085265063,-0.001083772170771935,-0.014510397485381632,0.14142891266004476,42.30613906200558,-0.1513528507982307,-0.6897640790598245,0.013838899117601139,17622320.0,-0.00775859376066157,0.006706929649124268,0.006388204834991475,1
2025-12-11,BOSCHLTD.NS,36638.89453125,0.013186849985093119,0.000949880136460024,0.015418527001989979,-0.1874056642733457,49.55842176622044,99.34086058496155,58.23136510084325,0.018114712004457648,6538.0,0.006618896230172533,0.009843327689473625,0.010034612145153358,0
2025-12-11,GODREJCP.NS,1131.0301513671875,0.015391421742117384,0.013508784768335502,0.0028831785037866098,-1.0140202093111732,54.648638314338186,0.9200457718995461,3.045188173459144,0.01983150161807637,1063639.0,0.010777903011991219,0.010159307644345285,0.011253750472677503,1
2025-12-11,PNB.NS,114.24787139892578,0.003499419030768225,-0.016397559197808165,-0.058912987628053304,0.16037886221398168,42.49636355928627,-0.9825706928592102,-0.4435828371579851,0.024131396265134428,16413222.0,-0.03565937502965333,0.02637021768137992,0.017876946413170346,1
2025-12-11,TECHM.NS,1528.4791259765625,0.011219983636413522,0.003776436680112294,0.0386805250299731,0.5286808109805907,65.25700112552971,4.515199435917893,4.200393949070587,0.017288027704238658,4036052.0,0.03800339073509118,0.013588301141245587,0.011524732144966165,1
2025-12-11,SAIL.NS,129.5399932861328,0.00793642218926105,-0.019676147385538023,-0.048968600682517405,-0.3594033580672633,38.47351165839125,-0.8129789499282669,-0.409320098672008,0.0259330231161573,-19537281.0,-0.03613208250986133,0.010996518580315471,0.014015352133473888,1
2025-12-11,PIIND.NS,3358.407470703125,0.008544007585028268,-0.009883503995292142,-0.016374292171801974,-0.5429673136671731,38.42127782194324,-0.8794495295959308,-6.129170195488572,0.020135986579454094,210987.0,-0.012124562068172029,0.01084097358081325,0.008221733801672031,0
2025-12-11,BANKBARODA.NS,276.0707702636719,-0.003844865047064827,-0.01110347119435584,-0.010072948721413955,0.3590761912113667,49.617507645468415,-1.2961811867468653,-0.6795873734920261,0.023977603547248455,-5530381.0,-0.012217308245984881,0.01801824371590949,0.015046003729580764,0
2025-12-11,INDIGO.NS,4819.0,0.0028092810321507233,-0.1135841074220546,-0.18584220307484367,-0.088067819124662,21.220374994530772,-112.9597553447435,-27.992973041371805,0.03407364845133418,-12895792.0,-0.13662749032535482,0.03716195656041106,0.02218534679413037,1
2025-12-11,GRASIM.NS,2789.111328125,0.01856712653549164,0.02468511486156677,0.021094929955579822,0.2754417083088665,57.72028837771675,8.532454657362035,13.951895083607775,0.015671075853707066,676120.0,0.019946551950877023,0.00810048249341419,0.008436751202894142,1
2025-12-11,DRREDDY.NS,1265.4747314453125,0.01814833122388837,-0.003209186025771804,0.019370737183612707,0.028122702913032427,57.949127392171356,0.9775884600709563,3.889887911830877,0.015925306529494348,-1202797.0,0.01469652857750603,0.012730897151940944,0.00831556579381566,1
2025-12-11,BRITANNIA.NS,5751.216796875,0.003174029967060399,-0.0050200546227762155,0.003518387185491356,-1.0483615235209314,47.79817253479567,3.178625770490701,-0.6807319249841915,0.018684610998159896,19730.0,-0.0002906954797368133,0.013256429926044784,0.008593882064402642,1
2025-12-11,APOLLOHOSP.NS,6992.06689453125,-0.0012823839075360999,-0.026593555693472326,-0.04274498146055172,0.275837448021381,23.08399574426106,-19.92937179974021,-34.83560575608741,0.014592849480911517,-1725041.0,-0.03729875192538101,0.00580015855905475,0.0067747749324193855,1
2025-12-11,SUNPHARMA.NS,1790.843017578125,0.01215342805156383,-0.00610472568502185,-0.001712467657320249,-0.5947436918592981,61.05305746156364,-4.997478109326146,3.538142405843576,0.014668124060443048,-2986541.0,0.00883395171169532,0.009647216003744229,0.008358408438669019,0
2025-12-11,UPL.NS,738.6995239257812,0.012145390434202596,-0.014012869720132826,-0.016872102791766208,0.4263231281722586,52.46021377517203,-3.6902969177091176,-1.269222683593206,0.021240119998029022,-1104634.0,-0.007993539740722033,0.013961584971938107,0.011459998385783725,1
2025-12-11,TVSMOTOR.NS,3624.73046875,0.008539873063156067,-0.002468147725511294,0.0339397433218076,0.11015268174915605,60.28434668665023,7.491365598180526,8.853935093938206,0.018661651923594254,511221.0,0.02501672783510256,0.008814067380545847,0.013783350177665615,1
2025-12-11,KOTAKBANK.NS,435.28851318359375,0.023808488154972718,0.02097972876727283,0.033172258273688415,0.8254715881294103,64.3208308484977,0.9552095547365815,2.3628573417566225,0.016225017001572844,14580625.0,0.029389228781421695,0.013055609956847273,0.00863830258412419,0
2025-12-11,PRESTIGE.NS,1650.1226806640625,0.020884788642534513,-0.004218907929583016,-0.01036235404501007,-0.13954862580694893,47.01180837649389,-5.039351676778301,-2.2044478496018542,0.03037522207755218,-177435.0,-0.012477033714650365,0.028630263043705115,0.017010752349566272,1
2025-12-11,TATASTEEL.NS,163.0181121826172,0.02558097876985821,-0.002338588113962259,-0.010408648595775838,0.36923893688369347,44.20229224290532,-0.37300407449396333,-0.19066412305589078,0.020063071669079648,47102779.0,-0.009925731884319666,0.019494576434098083,0.01284292772714417,1
2025-12-11,EICHERMOT.NS,7180.8037109375,0.0038044308100673163,0.021971828010475702,0.03671957457115771,-0.22145265949738757,61.4703332091146,9.071115300942743,19.914060133792617,0.018697210815044312,919640.0,0.02507594317307249,0.010715143018891583,0.014003301657708947,0
2025-12-11,INDUSINDBK.NS,834.1988525390625,0.0020387536212291835,-0.03180767962207143,-0.025540891092836193,0.06890187316606244,50.685863679941,-4.792257087257115,-2.440191142719912,0.024773460688626403,4564795.0,-0.013579444438480137,0.016781219143486445,0.013239810887333557,1
2025-12-11,GODREJPROP.NS,2025.807861328125,0.010574379080255047,-0.021157910059919294,-0.028955757307662644,-0.4664326991266954,41.731670198035516,-7.153093225254157,-5.588877107464225,0.028073794014866458,620396.0,-0.026820277804292636,0.03191214783762639,0.017806018282014443,1
2025-12-11,YESBANK.NS,21.940000534057617,0.010128969965844226,-0.03602810573717219,-0.03940453644998332,-0.17507404249177583,43.01858432219369,-0.11583549404999618,-0.08520308229536158,0.023289664163373934,-107930750.0,-0.026489752302551905,0.01633660215211932,0.014932423561813228,0
2025-12-11,TORNTPHARM.NS,3765.645263671875,0.0012123666198735616,0.000869396785412091,0.018389544185316797,-0.9436800422263598,60.62249862795087,-0.24887895959138717,10.261590890310151,0.016255231240000535,226215.0,0.01122762468088756,0.005511442203255096,0.007776672368928768,0
2025-12-11,SBIN.NS,946.1947631835938,0.0036467394059365166,0.015979348607398025,-0.00986788236487346,-0.15610374488811019,53.76791911895333,-4.204025517550752,-1.4576161700948402,0.015094516402399023,24509916.0,-0.006461992521791915,0.014323699050855392,0.010316742885829292,0
2025-12-11,PAGEIND.NS,36584.4921875,0.01008311136007678,-0.011731691543007794,-0.04790645001260563,-0.6447306680531852,32.788821478054246,-37.416816382114575,-118.79687200964553,0.02020811844702344,-65676.0,-0.028971886479882247,0.008554296036230499,0.009230556952118564,0
