date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-18,APOLLOHOSP.NS,6133.4873046875,0.0,0.0011464096830173798,-0.002260711093799106,-12.56946497721643,38.31288396391917,17.101173493465524,-10.616375808609938,0.020303361092858636,-236559.0,-0.010655688421325027,0.005381860932569734,0.009891282284991556,1
2025-03-18,RECLTD.NS,382.4246826171875,0.0,0.04743776997160931,0.09290629552034857,-15.53543401065332,52.268739464686114,4.734256373618939,1.1447692291177567,0.03799064013835724,15516749.0,0.043355202609534516,0.009703088788733548,0.02625720566723983,1
2025-03-18,COALINDIA.NS,355.6600036621094,0.0,0.02825555773777677,0.07048712386154277,-15.512292825278047,59.65515732162903,2.1367457124830893,1.4253825197482677,0.02526861630847608,10830821.0,0.039624420687381035,0.009953039827560186,0.014339941637505889,1
2025-03-18,NHPC.NS,76.27034759521484,0.0,0.03337724822630528,0.067602496186145,-16.261843205436453,56.09236864982384,0.36798945347144246,0.18022544013119532,0.030741758467412995,28246638.0,0.028094350979322558,0.012476715406912474,0.023076348706793186,1
2025-03-18,TATASTEEL.NS,145.35279846191406,0.0,0.005031360012863306,0.09554732967669421,-17.395684491457313,70.82742319106409,0.7830328917970379,0.43127913984883304,0.02492575177886482,21871762.0,0.0591604405622812,0.0038934011416936515,0.014960058047062807,1
2025-03-18,BAJAJ-AUTO.NS,7199.68994140625,0.0,0.013902775122775601,-0.029650834702980022,-12.565088846586281,31.188874670891806,-13.214842196651773,-16.396770446588075,0.02392649346536499,200830.0,-0.05227999430466812,0.007457566366789492,0.018283600497872633,1
2025-03-19,AMBUJACEM.NS,502.7122497558594,0.03363573980970358,0.023206522383907302,0.06747361882199732,14.065603685205026,57.844576298356905,3.5399425746505067,2.399345994823934,0.028004990307170494,412549.0,0.04650501092007642,0.01821820554713777,0.015402031253773018,0
2025-03-19,ITC.NS,377.3538513183594,-0.014788532754010153,-0.007754837394687963,0.02076738109444909,-0.0773275054316791,41.78976256846537,1.5888972417621368,-0.20109904825587044,0.019749808267971024,1421442.0,-0.002431765643830075,0.01170553212602893,0.010081155915431359,1
2025-03-19,DIVISLAB.NS,5767.94287109375,0.02596610548109357,0.04901508756306616,0.05444293014480617,12.351319518135902,56.10873885945153,25.567206062235172,15.565595596617358,0.026701100131331576,490768.0,0.027344785102967784,0.01438265426741271,0.015618610474963435,1
2025-03-19,RBLBANK.NS,166.19381713867188,0.08358710966778893,0.07419068158388042,0.08225468176926243,15.61588068220252,58.950901344117845,0.29970886674443187,0.8461378988189702,0.03861438786317733,12248656.0,0.05359649124970822,0.03883786342228719,0.03045644063098431,0
2025-03-19,UNIONBANK.NS,112.43891906738281,0.0634441501816736,0.04205491140061968,0.062217090778385664,15.976921181436245,59.25223078568955,0.15363326447192116,0.5262996387014697,0.03225990222756077,2922147.0,0.044460258166817423,0.03112300388701961,0.024455521661257997,0
2025-03-19,INDUSINDBK.NS,691.5798950195312,0.022586372999596094,0.056025673024032496,-0.2986025962025103,16.22430773392976,22.388741670010603,-31.94884043577158,-3.107051536891174,0.06519343943479271,110562813.0,-0.23307716884983654,0.023389040307634362,0.06371576100899119,0
2025-03-19,LUPIN.NS,2033.4666748046875,0.03469133255828494,0.042938047016034764,0.05516587381127125,12.72991320637366,57.52048954884392,13.324024712660151,9.273041317208786,0.027943468794468393,686168.0,0.046078505106417866,0.015837935622712768,0.016275943406305695,1
2025-03-19,BAJAJFINSV.NS,1839.782958984375,-0.015681755321042212,0.020410923957375315,0.029017448403024337,14.695917498962038,52.16300907249371,-3.7116285225188115,-1.3262060625139458,0.025235604627801698,4445980.0,-0.005261907396690635,0.019503104607952723,0.016856970513821175,1
2025-03-19,SUNTV.NS,593.035400390625,0.07383392059393734,0.06176706562235745,0.09533452919165919,13.27251808395424,61.153958560840564,5.658711365811019,4.199135841858347,0.03743646360388058,55862.0,0.06853767019313461,0.034422607576811766,0.024298922267073395,1
2025-03-19,SBILIFE.NS,1482.8387451171875,0.035314639839237216,0.04773333091829013,0.0679248942221673,13.729183310541002,59.98298640690982,4.416180316645109,5.0158950993040765,0.022670424216335826,624013.0,0.031846580162986804,0.024148695150882155,0.015832644466167563,1
2025-03-19,DLF.NS,683.8985595703125,0.06406834427743169,0.034787056778671444,0.08433078754972745,15.038822058457573,55.3593336712788,5.874139196548821,3.082192642527355,0.032717647034102466,-5400874.0,0.049515493090882545,0.032292513378346877,0.023734726111327695,0
2025-03-19,RECLTD.NS,397.7994384765625,0.04020335652540852,0.06681557511920455,0.11010588640669394,15.92206397857027,58.40621111198307,5.56884474708243,1.8895497899620273,0.036890459051466346,15894924.0,0.07978999007449294,0.01668922498543566,0.027421173233269397,0
2025-03-19,HCLTECH.NS,1449.3310546875,-0.0004531792125525014,-0.01492498677486609,0.0058286438681822705,15.324648462080395,33.16638145407424,1.486984348822908,-3.2015085323165295,0.022570577373608843,-7590940.0,-0.03356972275718029,0.008923201703069763,0.014907067772161222,1
2025-03-19,PAGEIND.NS,40279.07421875,0.02206914365961743,0.03750106905006967,0.023131136935520935,10.218261795359789,48.373244914649526,206.19524901167927,82.43465190409336,0.0248398211466731,41513.0,0.01284331516573567,0.009187094624808354,0.013166016421604665,1
2025-03-19,WHIRLPOOL.NS,955.9254150390625,0.03533882217323492,0.028554657695980756,0.029706622131180138,13.628906243240975,37.021980199417506,20.333033812253234,0.6064087067913524,0.04516327875376976,2265405.0,0.0063328511269360455,0.01724609169929591,0.01973374018361949,1
2025-03-19,MUTHOOTFIN.NS,2367.218505859375,0.05512613630514607,0.1061291712878365,0.12301601365577008,14.032281849487454,71.94854125157335,20.058935315484433,16.523608232015285,0.026969607650095505,2878423.0,0.09188584994213156,0.026870827840970637,0.020291631809497838,0
2025-03-19,SHREECEM.NS,28318.19140625,0.028601447740826957,0.02114944824571352,0.04255698414137665,10.480185182952555,60.03414502409673,-37.518345976290846,91.6656029636031,0.022601588554536436,42665.0,0.018692542908198773,0.015925923940031565,0.014166651651461878,1
2025-03-19,MARUTI.NS,11376.91796875,0.005353242093001809,-0.002695982187838397,-6.025406616239071e-05,13.074340518780689,35.9093512393581,-36.221884712241234,-22.51081184478324,0.018410897420402198,242027.0,-0.02731203935803217,0.006272384851139556,0.010611884657805513,1
2025-03-19,IGL.NS,188.32199096679688,0.030275578663771396,0.03275271412146474,0.07032505113409937,14.580394508742225,53.07572216730146,0.5587142624169168,0.2156577473935209,0.034305322720954684,4992897.0,0.015583917551557303,0.017953394752984804,0.022690599528068532,1
2025-03-19,BAJFINANCE.NS,862.503173828125,0.017627520547341513,0.04689790812325256,0.01696372618191222,16.372598402242478,64.67405002916053,-0.9382537895916894,4.414441622722357,0.022891758763286897,32627770.0,0.029736257629165097,0.012215326817505113,0.014249962706361977,0
2025-03-19,NHPC.NS,78.09117889404297,0.0238733840376828,0.0472707854852934,0.09011811284009186,16.191241088595714,60.77682370329033,0.46312559065112646,0.30233095828871365,0.02990205561476703,26449810.0,0.047831787588099806,0.014740829324451515,0.02348204355783769,0
2025-03-19,TECHM.NS,1322.52197265625,-0.030518779520851247,-0.05614524879281535,-0.06188481135910717,15.530720281462647,22.945712919208518,-8.415993838361999,-5.429314819681048,0.028956819966190064,-8975529.0,-0.08803357729374395,0.016208286801384784,0.02001467621931015,1
2025-03-19,BANDHANBNK.NS,138.78814697265625,0.02117981284773318,0.008279298826407322,-0.04126233164075055,16.125697781401097,47.32757524446371,0.015919742442406237,0.038480669436519926,0.034605593299459815,3455390.0,0.004115472296794209,0.014144325121543167,0.023100301136833045,1
2025-03-19,INDIGO.NS,4972.1474609375,0.04185793820139372,0.07075205000494744,0.0830342825424002,14.559023327726353,73.40076149513388,26.67175786547861,27.56644221565873,0.025018655376603843,3702422.0,0.08186097428872374,0.018626459437504496,0.015934404815610877,1
2025-03-19,SBIN.NS,717.5001831054688,0.030353178487182886,0.020894713833059297,0.04056979438618313,15.844296891110158,57.69072952070531,3.6498839644428447,3.1293659345045493,0.018896284295946215,2815862.0,0.03254141603526972,0.015841780388090105,0.013150258074973659,1
2025-03-19,ASHOKLEY.NS,98.69374084472656,0.03643045785262378,0.028655677734614082,-0.005992329780996841,16.546131642706253,46.511475440224935,-0.6134443071024172,-0.14235874620499647,0.032766197221662186,12411202.0,-0.028145926631444107,0.020135581365246766,0.019791238443825736,1
2025-03-19,TITAN.NS,3057.038818359375,0.019536978805186678,0.00981489649092282,0.00911925115697132,13.502146850667476,41.82810077417054,3.1680380180647205,-2.977636715782873,0.021092024099154092,88581.0,-0.009346022126602405,0.010689844911362028,0.013621017363879748,1
2025-03-19,HINDALCO.NS,689.8656616210938,0.026147668004055324,0.004385337811857681,0.08867763638162196,15.513451351209644,69.59348609454662,2.069021996191317,2.324237708328537,0.02574487831423095,-601463.0,0.060135859171112305,0.016570881843748386,0.017773060033474303,1
2025-03-19,PIDILITIND.NS,1346.91650390625,-0.006202397160212869,0.003508113917434441,0.012302561394456735,13.091291611209815,44.37039358579684,4.1547869447372765,-0.14596909316830992,0.01855089568128514,-158624.0,-0.0006318768917417117,0.007623187104564275,0.01024654329395064,1
2025-03-19,ACC.NS,1881.4747314453125,0.008974566943350082,0.011795363832452388,0.038904241701342324,12.523387546609692,51.5554708118636,10.544738532561137,7.3695993372677835,0.023263941303864864,-444583.0,0.02043418826253629,0.009742402805949806,0.010010075863444524,0
2025-03-19,BOSCHLTD.NS,27010.5390625,0.04598266497315451,0.021300774546094026,0.04941416153306455,9.92221116653423,52.240492759038425,160.81926276661954,118.69274950878233,0.02337076908235617,-22083.0,0.024627994615822546,0.024057019022633335,0.015194290073049637,1
2025-03-19,JSWSTEEL.NS,1024.6890869140625,0.02749324542088316,0.014430791747587213,0.06082532730700607,14.790883452087266,68.00518986053098,1.599662381281707,4.711896105987673,0.021546941688144968,1693037.0,0.04199592113841777,0.014839720842491699,0.01390750930901292,1
2025-03-19,IDFCFIRSTB.NS,55.077396392822266,0.04783510661266699,0.0010837868236870385,-0.02481083610082091,17.026525527104955,40.599979489006884,-0.2894591155103785,-0.10903488893960084,0.03004760577381548,-73383970.0,-0.033180995028176063,0.027502741780875948,0.018396423613396138,1
2025-03-19,COALINDIA.NS,364.9721374511719,0.026182684848390814,0.04432132601154426,0.08794833699396976,15.578032581643525,65.46356010557513,2.6166470072966024,1.9838698190666677,0.025084493784148183,11317383.0,0.06172975610201292,0.013658155016654051,0.01491603795618723,1
2025-03-19,OBEROIRLTY.NS,1602.6080322265625,0.06169236248408505,0.020643666633626268,0.0655115302491045,13.670370328496965,50.487805517368756,17.369230340587578,6.146303688959967,0.037904420544517,-401418.0,0.038954803584760445,0.03311585406448243,0.022723920141915877,1
2025-03-19,VOLTAS.NS,1482.2435302734375,0.025198050234500835,0.06336682617920597,0.060764093637322825,14.772725167168455,63.694207550719575,20.880024393935653,5.883153161142278,0.03501091787523119,5604397.0,0.09595269467276135,0.0277694177127176,0.020512976931317838,0
2025-03-19,RAMCOCEM.NS,852.1500244140625,0.029652378658794998,0.0015210443414124253,0.011163655884011803,12.736027140257747,49.85913783442411,1.0293211851339628,1.0055821259281954,0.03208831089699588,-2842732.0,0.009869233512190823,0.033166084390954705,0.018186086863939306,0
2025-03-19,TATAPOWER.NS,367.00250244140625,0.05901638304853529,0.05390831020539233,0.07371004804399583,15.879275486134093,63.75148054488997,2.3051144385314,2.509400684395131,0.028351979823941994,12260980.0,0.05802849485314132,0.028489197560617054,0.01808306138226572,0
2025-03-19,CANBK.NS,79.9720230102539,0.03733789512529739,0.027497619484993185,0.04430069137233161,16.911843401588136,49.06227749337545,0.43432198409760314,0.1445010811217942,0.028731105922827464,19960279.0,0.01726145978732796,0.018631433596604196,0.019051304438379674,1
2025-03-19,UPL.NS,634.2992553710938,0.03218073821813139,0.05080887850249938,0.0536353014842037,14.243305815446115,61.181616864998574,-1.4422548119617762,1.7630798323543957,0.027992116850035446,619834.0,0.02629242818231803,0.024743773847847653,0.017890346185887147,1
2025-03-19,WIPRO.NS,251.1482391357422,0.022513021482075235,-0.04338426526824701,-0.05107134653914702,16.457727248681056,33.21691117661598,-2.350602632795841,-0.7794017875611924,0.03001812908459217,-25921880.0,-0.06778465743920847,0.020997917827451983,0.021110526029209008,1
2025-03-19,PFC.NS,379.6890869140625,0.04583116356384376,0.02043167714548022,0.06329345429795552,15.733281633628785,57.43682037601863,2.4512892586319537,1.6099043792005943,0.03453443607293001,211741.0,0.051176997583010975,0.024856530734073668,0.0210011152196864,0
2025-03-19,GODREJCP.NS,1045.434814453125,0.020906756958279926,0.033825791305022834,0.08487770743537304,14.057829088664525,55.225431186110654,7.909966523019772,4.004140765904613,0.02725100025904499,2345362.0,0.03737477525199662,0.017139327656944744,0.02153312243060571,1
2025-03-19,BHARATFORG.NS,1126.0439453125,0.05541887519263056,0.06736826734170043,0.11067675888420503,14.006111909127801,58.40906944195606,11.944897297720352,6.9343738873962,0.03216320892189477,714434.0,0.06813607952626333,0.039298683064818485,0.02367701390915736,1
2025-03-19,DABUR.NS,481.705078125,0.0014148395805639868,-0.004220632669070912,0.02429194644134003,14.790844992071538,42.27932495552407,0.6418061060097617,-0.5576504562282599,0.019183010756306334,3744778.0,-0.007362881564785151,0.006689972071696305,0.01071674373514424,1
2025-03-19,ICICIBANK.NS,1292.1519775390625,0.03475158426742553,0.05435995744434585,0.08484789974555751,16.238365813371434,73.73869998042908,9.544705301228014,8.755582755823598,0.01563283932029509,19027394.0,0.062082072306553826,0.014893031454812623,0.012448554756528868,1
2025-03-19,APOLLOHOSP.NS,6403.36767578125,0.04400112981199045,0.0477194574141222,0.03868679721940671,13.27057818905807,55.64351938804275,36.34027904828841,29.156717133877752,0.02115067982673017,870030.0,0.031820798616939205,0.01995673112168193,0.014074522268349831,1
2025-03-19,BAJAJ-AUTO.NS,7426.47021484375,0.03149861664642817,0.029586841465376157,0.05298433270331837,12.92234291493932,41.907363921293936,12.486093504852363,-5.645948328286671,0.024143862580698967,197483.0,-0.017356926828813846,0.014391572798075552,0.020050089782691835,1
2025-03-19,TATACONSUM.NS,934.9508056640625,0.009995159772028694,-0.01041829247242032,-0.0049237915657048825,14.316575500892396,38.778071776125856,-3.287819744805125,-1.9420891814448245,0.021444087499006347,-54197.0,-0.024243695790432618,0.009218519997060226,0.011468192986053125,1
2025-03-19,RELIANCE.NS,1236.471923828125,0.006699817904729732,-0.00012023221994483801,0.0733712494790335,16.59819811488147,55.11815845476914,5.632314095148418,2.916115837561152,0.017689142761124578,1993767.0,0.02127471224724453,0.007272747053947714,0.013230609126375883,1
2025-03-19,ONGC.NS,220.62855529785156,0.012318345621923577,0.025802720360162512,0.025621904769065562,15.970360315400342,48.95518228247697,0.8541206149689362,0.1717696775372151,0.027660113203039405,26526339.0,0.0071431727775264076,0.011291480177504478,0.015893204371646045,1
2025-03-19,AXISBANK.NS,1050.3416748046875,0.01730893828328206,0.02573988221108703,0.05015976846783987,15.38877523695814,63.5737512108989,3.2842556983251683,5.912855215682186,0.018365221553603078,-747809.0,0.032355300132121734,0.015219809665787724,0.010488184557065483,1
2025-03-19,TVSMOTOR.NS,2302.12353515625,0.023358894791694063,0.01350015380656755,0.01126901069782238,13.322323456802318,48.31996890510149,0.5355522208242149,0.696657827112893,0.03093427459077888,259882.0,0.0025389987301365213,0.013605255467685892,0.021861747705542917,1
2025-03-19,SUNPHARMA.NS,1711.0380859375,0.016458318014112683,0.04654741784682548,0.10587298750798335,14.58906145794825,61.41732110964112,17.53811805039232,7.6286985650902475,0.021522915526473584,8812147.0,0.052764317076930745,0.0068875930610696676,0.015079327805004277,1
2025-03-19,MARICO.NS,610.2039794921875,0.019010778237553483,0.026870033369022384,0.05333902835895188,14.310304965713657,50.456848880310844,2.4056721210738736,0.7872285916739353,0.022869482978139115,-527184.0,0.012105671590686873,0.009200829737943271,0.014776339837904865,1
2025-03-19,COFORGE.NS,1489.1507568359375,0.02517282757193806,-0.010698283129960462,0.04687065292181147,14.492145153099953,45.62187970642446,6.266632403850423,0.30484460035356314,0.038769489434107796,-1237335.0,0.0018804924090722874,0.021503990302318532,0.026274267209319205,1
2025-03-19,TATASTEEL.NS,151.85400390625,0.044727074491375696,0.052073043666526875,0.13822316526080103,18.007607980881794,77.94575164799053,1.018627482034574,0.6769608254683569,0.025482670169669083,123950075.0,0.09722864240024864,0.01953449789836287,0.017129249892473393,1
2025-03-19,GODREJPROP.NS,2094.47607421875,0.06640322445313873,0.028591057381383234,0.0478988580933728,13.974953210570611,53.21029584286592,18.957853511719392,10.267691939888309,0.04058559899475131,1106024.0,0.04689547340898037,0.03536707776896568,0.027522483120576112,1
