date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-12-09,ESCORTS.NS,3615.447265625,-0.00038091020867037084,-0.021931278735021098,0.0102264396192282,0.20398118565992185,48.37369202733882,-3.4830020612718755,-0.4534895485532413,0.026384297025036925,-141935.0,-0.0012515992319640512,0.010753846893547157,0.01605402612669795,36.72021231274765,40.12529586836992,-24.328889021889207,-63.27978768725235,1.022643961922818,18.982962581101095,76.0,32.0,0.010799295629788597,72.88379511910077,0.7254080078797895,-0.05945592019655374,0.04019470641582438,0.016823426869446267,0.01903754516351353,0
2025-12-09,PVRINOX.NS,1081.9000244140625,-0.0056065952076631564,-0.02108209173652864,0.030773675285285185,-0.09297646779799607,44.28842105605772,1.0092349331441852,-1.5726716099877174,0.03150146667502283,-783321.0,-0.00939420338363084,0.018006477775633325,0.017637555624241963,42.37445151969178,47.0015295019977,-88.4197158324064,-57.62554848030822,3.0773675285285282,19.24053855898734,0.0,60.0,0.004980957417929875,42.02006448539503,1.5163357277509955,-0.05510914898334671,0.04480929446070306,-0.04078375654251509,0.019606687808439376,0
2025-12-09,DLF.NS,681.493896484375,0.0037820741372833755,-0.03110082764650679,-0.04332450508501795,-0.1356951191006388,30.364780131610473,-3.4585790024534546,-2.9892557222418956,0.021757998845185648,3329890.0,-0.05328974385719587,0.022893585613170706,0.013659700315868462,15.888533614185791,14.0338763635772,-142.20653816409506,-84.1114663858142,-4.332450508501791,32.623502785078145,0.0,100.0,-0.03563283155308518,19.099283056208918,1.3430142593589642,-0.10834733175829218,0.015526104183910525,-0.09826854188801581,0.01688050121057523,1
2025-12-09,BAJAJ-AUTO.NS,8836.6396484375,-0.007201387262181447,-0.013703075185976021,-0.009615315156563109,0.21975066588594672,48.09928665473228,-2.332589611958298,-8.012485603709493,0.01629755661752003,-529025.0,-0.003666305845548168,0.008371532231683396,0.008367151686175306,26.070564397822046,43.95460073053158,-29.117353517084474,-73.92943560217796,-0.961531515656313,14.500309457017652,68.0,12.0,0.004705931797778346,47.606908828955945,0.9837383772556175,-0.03171429882027521,0.020440687885559472,0.007419890708971089,0.009135632405543877,0
2025-12-09,DEEPAKNTR.NS,1519.360595703125,-0.011847648345290063,0.0011151204183663666,-0.03429289272859892,0.1835143173293723,25.86140351544067,-3.6913397825610517,-4.553173528540448,0.020916528035018953,196241.0,-0.05765624686982651,0.015516749095826655,0.0132172649946629,5.694472643155954,14.931049230666178,-78.96581415089575,-94.30552735684404,-3.4292892728598914,35.32953016815556,4.0,84.0,-0.049642366573914166,27.092334865449388,0.9720892483723841,-0.12718014536098568,0.008124213759080316,-0.11529093692598158,0.011501255178821257,1
2025-12-09,SBILIFE.NS,2003.4149169921875,-0.007175725203825145,0.01246527279540155,-0.012210759588332287,-0.16867543453993683,57.14588978597852,-4.564053728028693,0.9057131793115315,0.018233795322393456,-1042610.0,0.0017475981016938924,0.009770915839675107,0.008187944784854023,40.620282008720174,48.49816125142968,21.592450610043393,-59.379717991279826,-1.221075958833225,32.604008452227106,56.00000000000001,0.0,0.001278255564866755,61.28272988240239,1.0277925596540178,-0.03853169768605764,0.02818774939882326,0.004455918168176032,0.010272704900845716,0
2025-12-09,ADANIGREEN.NS,998.9000244140625,0.00513185417965234,-0.02317617028916441,-0.012554321350708775,0.6817586860959732,39.600621761378605,-4.875722286679444,-3.634742355112748,0.02949427423633086,2313197.0,-0.038423567173689444,0.012097539146802722,0.014950951560652119,17.44522837849003,13.042059641939778,-118.25919526221199,-82.55477162150997,-1.2554321350708764,12.517898243495463,0.0,100.0,-0.03035670209274769,25.52163194286709,1.3246003170667509,-0.09593628170675719,0.018662093905507507,-0.043382425661841584,0.0141668025050402,1
2025-12-09,SRF.NS,2883.98681640625,0.022211322766880537,0.012344841067530643,0.0361515066804472,0.22737623330831092,51.22640226747328,8.416938315375045,6.639125528516132,0.02186082159967741,288865.0,0.014621068194231368,0.017157877643820423,0.015182817525549171,66.00574951677497,53.54528994568076,32.31143668951447,-33.99425048322503,3.615150668044716,17.500672635844193,4.0,44.0,0.0011759417991694385,62.01187313972717,0.6240559954425077,-0.023676137324842205,0.04418718613828987,-0.011979801675153223,0.01713322939534124,0
2025-12-09,LUPIN.NS,2037.030029296875,-0.009127333047365682,-0.01483647466800797,0.004651631544833723,-0.27959144425997984,52.96688738769421,-1.957164010790052,-1.1795974296895244,0.017626406471788952,-1632820.0,-0.0028260656313245924,0.00811861730014745,0.01080407169833813,55.1252507139535,72.8546082612843,-7.43528931397788,-44.8747492860465,0.4651631544833663,21.108294541440383,76.0,8.0,0.010237612953707453,43.77624178103554,0.8216708660860107,-0.026383095713159343,0.04057210137575028,0.0384128789120981,0.007732971383623722,1
2025-12-09,LT.NS,3958.832763671875,0.00020022041516676303,-0.008187537046831395,0.00020022041516676303,0.4610516377107938,51.8125463824291,-12.765654364294896,-6.952706404297041,0.015510888414115959,-416577.0,-0.005613061951703635,0.009912872281479483,0.007667784108648558,25.35357801216233,29.296220606605033,-78.95862618545739,-74.64642198783767,0.020022041516683832,27.14154927941521,68.0,12.0,-0.004792207514817486,39.4425828658985,1.2277072433508207,-0.034420240803162576,0.018315702602215454,0.010745944862370349,0.009511984829255589,0
2025-12-09,RBLBANK.NS,303.3147277832031,0.013666679755206967,0.006120836333098234,-0.01346309396462586,0.2639148219876226,46.09930602832201,-1.7248768885572066,-0.7541299176453738,0.026917321354337376,5094491.0,-0.019071791633242574,0.01974273768526668,0.014794541855362154,41.39350170750121,33.29661189877388,-116.20254793505597,-58.60649829249879,-1.3463093964625878,18.680333940231833,8.0,100.0,-0.02413613203445997,30.045106111945074,1.1113179949884078,-0.05763872719918612,0.03435376225684418,-0.05087389354755778,0.019220712219438767,1
2025-12-09,TATACONSUM.NS,1137.078369140625,0.0007853766520307115,-0.01333681889260685,-0.02632247654824249,0.3669771849819057,44.98527343940102,-4.031248732862062,-3.8180381548122035,0.020697615125085767,948265.0,-0.015522301764688384,0.013797620411166363,0.010422830952542855,23.56677387844633,30.496135394394127,-134.514881917854,-76.43322612155367,-2.6322476548242473,13.296629948174141,0.0,100.0,-0.013753655925099051,66.87133001924423,0.5801603307082672,-0.04017748621672391,0.013075295024816743,-0.008216571407702822,0.009919251739278894,1
2025-12-09,INDIGO.NS,4967.5,0.008936731999593883,-0.12812637121544534,-0.13982683982683985,-0.43621166812849665,23.111077808380614,-98.42593463936313,-35.620214678140115,0.031674974589087024,-17475455.0,-0.12627464085798334,0.03448953781288291,0.02238750745040676,13.052905464006939,11.733826649272531,-243.094542105474,-86.94709453599306,-13.982683982683982,21.83152967320307,56.00000000000001,100.0,-0.07505595448009478,7.904888497357959,4.227529377456946,-0.16792294807369904,0.0312435125596838,-0.14094249891915267,0.028579032926869297,0
2025-12-09,VBL.NS,469.99041748046875,0.003725032328040667,-0.020461136104205302,0.05010573916672145,0.925969763315619,52.73833556002838,0.9823398179804315,0.6197278951457287,0.02303662636701692,6970026.0,0.014222353872420435,0.010826338968020282,0.01483864632708339,61.57071421757714,66.2129400607683,17.818415523195775,-38.42928578242285,5.01057391667215,19.083214641134074,88.0,56.00000000000001,0.023234302988340592,51.68471399736121,1.0732881272025239,-0.037456570881856555,0.06649326809684131,0.0020186575855485334,0.01714985378520495,1
2025-12-09,NAUKRI.NS,1369.0562744140625,0.0030611527578456865,-0.007428197395896063,0.03325830017984566,0.22491050214559216,54.541906106553554,3.96109494358505,3.0934935812946174,0.0229461407710715,492035.0,0.015445307943029007,0.010085873374776372,0.014768793389371156,69.61010757908473,73.13468794791088,49.96669662246259,-30.389892420915277,3.325830017984556,12.724191970904766,80.0,12.0,0.019724492967900784,61.04032072884582,0.8159424573225028,-0.01889079743910784,0.05157777169683958,0.02813086558166633,0.012213467702032126,1
2025-12-09,CUMMINSIND.NS,4422.146484375,0.00270878611705605,-0.007841362521777473,0.038921010944824364,-0.10679352377031037,60.433058312100215,-3.713508002014109,9.529542031863503,0.020799692782743812,-235166.0,0.01747432964596074,0.006070276952344744,0.014024726526622046,67.93922077205401,71.21736422346483,56.69615374625985,-32.060779227945986,3.8921010944824364,37.74061936981807,80.0,44.0,0.017151759753467038,54.65792459688905,0.7588781432202794,-0.020747667491159173,0.07070977203428848,0.014702535961971686,0.010000370168639713,0
2025-12-09,MPHASIS.NS,2803.6357421875,-0.0062137537163055034,0.014340620723506392,0.029172130518729578,-0.7622953713532912,57.26097472129796,14.06862450383862,6.904666773260588,0.022393283630244506,994316.0,0.026257159417007347,0.015379696949818451,0.01337543530852392,66.12791293327382,79.2998351753247,90.11479535352662,-33.87208706672617,2.917213051872957,15.398404188236478,92.0,40.0,0.033714845996169446,89.04860610064526,0.3922028066096063,-0.030347849521345685,0.09593421144356548,0.0364717137802808,0.010670465126146965,0
2025-12-09,NTPC.NS,317.45330810546875,0.0010954749273091036,-0.02662815964469334,-0.011893777092083058,-0.10026563383494747,35.25129760955595,-0.39622221748857944,-1.6586688126043267,0.014064060245219504,3238891.0,-0.01771250388702339,0.008556446010861233,0.006179731785186158,29.75786308300792,23.101549085480727,-198.81957160288238,-70.24213691699208,-1.1893777092083018,25.874485366379268,0.0,100.0,-0.012000278548862351,36.78828891872364,0.9661806500745038,-0.034997782116213356,0.013627059029920528,-0.020817319250541866,0.007635488907645448,1
2025-12-09,PIIND.NS,3325.579345703125,0.003994360001710051,-0.009187884654565437,-0.030593001476217907,0.9473928458566458,32.27912506401681,-5.913878710603427,-11.468010883009836,0.020151797935923706,259182.0,-0.02800977321070286,0.011250256436824606,0.013311705285430752,37.030420923381314,25.976927276943353,-141.83228899237417,-62.969579076618686,-3.0593001476217863,24.867689804907204,16.0,100.0,-0.01997916399212849,32.71086205692697,0.8599781866054226,-0.10853337205688703,0.02539723025219976,-0.11719663100993616,0.008006142920462919,1
2025-12-09,TVSMOTOR.NS,3601.91015625,0.0004982342083252878,-0.015310470967477507,0.04834960562779789,0.2488205273500892,58.15509407151374,12.656219346291156,8.182033143121933,0.01929418054881784,561123.0,0.02345056886396346,0.008889483248903015,0.013819306474304665,72.39936738581487,78.61298724439428,55.92241405384749,-27.600632614185134,4.8349605627797905,20.446549481101005,92.0,12.0,0.029017333419744874,63.53494822986971,0.8253838730093234,-0.01971685765070635,0.07287027794480999,0.040383387149219185,0.015767242711009256,0
2025-12-09,SAIL.NS,129.14999389648438,-0.00462432449723027,-0.02498877132426036,-0.023440499837547257,-0.053115098952492446,36.27064316995875,-0.922184860589158,-0.5108508825892516,0.027598534519118353,-19114035.0,-0.04969340139550993,0.009585056993426527,0.014048763437985614,17.016591311880422,15.702017808697555,-132.56665163240007,-82.98340868811958,-2.3440499837547257,22.13939467732072,28.000000000000004,100.0,-0.03534496271983341,30.78363453132495,0.7415699548643572,-0.11480466552913358,0.01853305037986063,-0.10560942274645957,0.015548137382105321,1
2025-12-09,ADANIENT.NS,2244.196533203125,0.013085471556835149,0.002500408428035117,-0.03759263018690573,0.2672915563048548,39.735039391355556,-6.49795338514393,-5.638709667394869,0.02762859976421697,3567714.0,-0.038039237090143896,0.020966646790507408,0.018544943134526034,23.801793927161707,22.845367919474764,-86.66132768930116,-76.19820607283829,-3.7592630186905702,24.44814209610567,0.0,84.0,-0.045879921979933125,43.85066634885068,0.6043567283264331,-0.09427564930376753,0.03360653033554077,-0.021519123970608844,0.017132311074130227,0
2025-12-09,AUROPHARMA.NS,1163.5999755859375,-0.011720781843021166,-0.0424621277643874,-0.03675498709773384,-0.48420948955711474,42.67506873162591,-9.049157410360984,-7.463451823507223,0.021360597739569512,-1909642.0,-0.04055938860024089,0.016188854524791803,0.013634182179093807,3.7896989431522776,18.666256346568538,-214.2474163572774,-96.21030105684773,-3.675498709773386,22.738697973755055,40.0,12.0,-0.012096077033121247,32.6689391802184,0.561027407304245,-0.06904556135885706,0.002671241349364268,-0.003937661169496787,0.013792415894131537,0
2025-12-09,TATACHEM.NS,738.052490234375,-0.017760042446957947,-0.05115212934695801,-0.0677944895097844,0.3459468545949864,17.04586549546832,-2.3496825219656188,-4.278160709011391,0.021762106741070535,-1825650.0,-0.06932843756315643,0.00625710375568228,0.008024724195565726,3.0303329236971366,6.192210842688106,-175.52324296284687,-96.96966707630287,-6.779448950978437,42.4488902009097,4.0,100.0,-0.043348126305563825,14.390894923495381,1.9178303387098279,-0.12753940667845406,0.003212884088436672,-0.11029323364587196,0.008550291503953977,1
2025-12-09,RELIANCE.NS,1522.3612060546875,-0.008814042063944538,-0.010929343989538931,-0.006689593738739674,0.01775761463908765,53.58964324650768,-5.961256294077504,-1.9152247551783426,0.014685885807371018,-7978027.0,-0.005908405221610513,0.00486499890595424,0.00822636324204659,18.524254940190847,35.25714226704542,-35.775321165858,-81.47574505980916,-0.66895937387397,37.81999926008566,72.0,4.0,-0.0006564806122799727,52.72181295623804,1.0691801894779995,-0.03282114574146823,0.019600005792998268,0.024106006185604878,0.008717075081209958,0
2025-12-09,ICICIBANK.NS,1363.7032470703125,-0.010362728725219372,0.0016022649576556969,0.012814741903275806,0.2931353596114761,48.856482691062936,0.8939279876932429,-1.3552824840237494,0.012342631407005688,-12793595.0,-0.002994250534912535,0.008972865609966945,0.008921252067736984,45.732770234750866,68.85465166571369,-8.798799496037635,-54.267229765249134,1.2814741903275841,10.857652214132715,76.0,8.0,0.005633142096217387,50.82650591913482,1.013013018734537,-0.017714358242881336,0.01543222065159849,0.012441987027569823,0.009312659882522993,0
2025-12-09,SBIN.NS,942.3638305664062,0.0030844819445055016,-0.008218717872046755,-0.024654317008640403,-0.47377815223370234,51.91994704636932,-5.081305995359877,-2.1028678845652666,0.01618452447536333,-16132989.0,-0.00987951728884262,0.016884132248042957,0.010359136366560079,27.314380946613294,32.93613592714252,-83.67855839792725,-72.6856190533867,-2.4654317008640447,39.00544553629815,64.0,0.0,-0.012015924818379561,35.3030270159735,0.9285737184337333,-0.03968970228245187,0.015776375395709277,0.006346367019696597,0.01216196578806158,0
2025-12-09,IDFCFIRSTB.NS,80.67301177978516,0.02262389481821203,-0.013051940724349342,0.019659793026084005,0.09949116338209052,55.55696222714515,-0.1852093325482259,0.15967383357278583,0.02215712924619007,-16999768.0,0.009879167706350334,0.01917116271224083,0.012965582509197352,70.30932862134506,57.731963062054376,-3.0101091275789575,-29.690671378654933,1.9659793026083936,19.411102480545075,0.0,56.00000000000001,0.00191592446032724,55.68727940952695,1.1240330701715284,-0.01986668295919252,0.04400001927001205,0.0027265431421494846,0.01471175313791613,1
2025-12-09,PAGEIND.NS,36712.8046875,-0.0010742316724565715,-0.010902670111247237,-0.034773499625657456,0.07337816618336213,30.21527637044609,-49.59098174153064,-130.96231196118168,0.02031301825027163,-84979.0,-0.03352828168073119,0.0062975877071511435,0.010726584424830059,19.103341126216392,20.412820701345552,-118.15099602738603,-80.89665887378361,-3.4773499625657407,41.410339577709905,0.0,100.0,-0.03012439291890933,33.59218806508693,0.5325512734457954,-0.0953128782975887,0.013349679880125311,-0.07225711089418596,0.010823153090566336,0
2025-12-09,INFY.NS,1565.1314697265625,-0.007325620214527873,0.024343335446483927,0.044688327547098394,-0.08176780890124924,64.01402085419598,4.343920009761849,4.963606942531716,0.017593875221044435,21341644.0,0.028189999220490813,0.009411477186054645,0.013278627230662749,69.02728809134861,81.22242081445005,108.19182292991975,-30.972711908651387,4.468832754709835,26.019710803956258,92.0,12.0,0.029128826381564166,71.16010113655182,0.7099031550274654,-0.02010056624277341,0.07807445295969384,0.044893081789708855,0.008507857283932552,1
2025-12-09,BAJAJFINSV.NS,2067.735595703125,0.005001962670808213,0.001742697059663012,0.019357752904246572,0.2634814808402961,49.97426372576454,0.18771089625997361,1.0891419577602024,0.020663525844109302,1987768.0,0.0022544244082294274,0.015561105108827463,0.014020458308893074,47.396995381791626,53.43461124445367,-1.2343374318110554,-52.603004618208374,1.9357752904246666,12.533361097515224,16.0,20.0,-0.000370470881788932,38.82546150369367,1.0765052095786223,-0.02289892554978911,0.03734338741407122,0.04026341146465051,0.014326226447381914,0
